time,ENA,CLR,F_IN,Q
0,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,1,1,1,000000000000000000000000
2,1,1,0,000000000000000000000000
3,1,1,1,000000000000000000000000
4,1,1,0,000000000000000000000000
5,1,1,1,000000000000000000000000
6,1,1,0,000000000000000000000000
7,1,1,1,000000000000000000000000
8,1,0,0,000000000000000000000000
9,1,0,1,000000000000000000000001
10,1,0,0,000000000000000000000001
11,1,0,1,000000000000000000000010
12,1,0,0,000000000000000000000010
13,1,0,1,000000000000000000000011
14,1,0,0,000000000000000000000011
15,1,0,1,000000000000000000000100
16,1,0,0,000000000000000000000100
17,1,0,1,000000000000000000000101
18,1,0,0,000000000000000000000101
19,1,0,1,000000000000000000000110
20,1,0,0,000000000000000000000110
21,1,0,1,000000000000000000000111
22,1,0,0,000000000000000000000111
23,1,0,1,000000000000000000001000
24,1,0,0,000000000000000000001000
25,1,0,1,000000000000000000001001
26,1,0,0,000000000000000000001001
27,1,0,1,000000000000000000000000
28,1,0,0,000000000000000000000000
29,1,0,1,000000000000000000000001
30,1,0,0,000000000000000000000001
31,1,0,1,000000000000000000000010
32,1,0,0,000000000000000000000010
33,1,0,1,000000000000000000000011
34,1,0,0,000000000000000000000011
35,1,0,1,000000000000000000000100
36,1,0,0,000000000000000000000100
37,1,0,1,000000000000000000000101
38,1,0,0,000000000000000000000101
39,1,0,1,000000000000000000000110
40,1,0,0,000000000000000000000110
41,1,0,1,000000000000000000000111
42,1,0,0,000000000000000000000111
43,1,0,1,000000000000000000001000
44,1,0,0,000000000000000000001000
45,1,0,1,000000000000000000001001
46,1,0,0,000000000000000000001001
47,1,0,1,000000000000000000010000
48,1,0,0,000000000000000000010000
49,1,0,1,000000000000000000010001
50,1,0,0,000000000000000000010001
51,1,0,1,000000000000000000010010
52,1,0,0,000000000000000000010010
53,1,0,1,000000000000000000010011
54,1,0,0,000000000000000000010011
55,1,0,1,000000000000000000010100
56,1,0,0,000000000000000000010100
57,1,0,1,000000000000000000010101
58,1,0,0,000000000000000000010101
59,1,0,1,000000000000000000010110
60,1,0,0,000000000000000000010110
61,1,0,1,000000000000000000010111
62,1,0,0,000000000000000000010111
63,1,0,1,000000000000000000011000
64,1,0,0,000000000000000000011000
65,1,0,1,000000000000000000011001
66,1,0,0,000000000000000000011001
67,1,0,1,000000000000000000100000
68,1,0,0,000000000000000000100000
69,1,0,1,000000000000000000100001
70,1,0,0,000000000000000000100001
71,1,0,1,000000000000000000100010
72,1,0,0,000000000000000000100010
73,1,0,1,000000000000000000100011
74,1,0,0,000000000000000000100011
75,1,0,1,000000000000000000100100
76,1,0,0,000000000000000000100100
77,1,0,1,000000000000000000100101
78,1,0,0,000000000000000000100101
79,1,0,1,000000000000000000100110
80,1,0,0,000000000000000000100110
81,1,0,1,000000000000000000100111
82,1,0,0,000000000000000000100111
83,1,0,1,000000000000000000101000
84,1,0,0,000000000000000000101000
85,1,0,1,000000000000000000101001
86,1,0,0,000000000000000000101001
87,1,0,1,000000000000000000110000
88,1,0,0,000000000000000000110000
89,1,0,1,000000000000000000110001
90,1,0,0,000000000000000000110001
91,1,0,1,000000000000000000110010
92,1,0,0,000000000000000000110010
93,1,0,1,000000000000000000110011
94,1,0,0,000000000000000000110011
95,1,0,1,000000000000000000110100
96,1,0,0,000000000000000000110100
97,1,0,1,000000000000000000110101
98,1,0,0,000000000000000000110101
99,1,0,1,000000000000000000110110
100,1,0,0,000000000000000000110110
101,1,0,1,000000000000000000110111
102,1,0,0,000000000000000000110111
103,1,0,1,000000000000000000111000
104,1,0,0,000000000000000000111000
105,1,0,1,000000000000000000111001
106,1,0,0,000000000000000000111001
107,1,0,1,000000000000000001000000
108,1,0,0,000000000000000001000000
109,1,0,1,000000000000000001000001
110,1,0,0,000000000000000001000001
111,1,0,1,000000000000000001000010
112,1,0,0,000000000000000001000010
113,1,0,1,000000000000000001000011
114,1,0,0,000000000000000001000011
115,1,0,1,000000000000000001000100
116,1,0,0,000000000000000001000100
117,1,0,1,000000000000000001000101
118,1,0,0,000000000000000001000101
119,1,0,1,000000000000000001000110
120,1,0,0,000000000000000001000110
121,1,0,1,000000000000000001000111
122,1,0,0,000000000000000001000111
123,1,0,1,000000000000000001001000
124,1,0,0,000000000000000001001000
125,1,0,1,000000000000000001001001
126,1,0,0,000000000000000001001001
127,1,0,1,000000000000000001010000
128,1,0,0,000000000000000001010000
129,1,0,1,000000000000000001010001
130,1,0,0,000000000000000001010001
131,1,0,1,000000000000000001010010
132,1,0,0,000000000000000001010010
133,1,0,1,000000000000000001010011
134,1,0,0,000000000000000001010011
135,1,0,1,000000000000000001010100
136,1,0,0,000000000000000001010100
137,1,0,1,000000000000000001010101
138,1,0,0,000000000000000001010101
139,1,0,1,000000000000000001010110
140,1,0,0,000000000000000001010110
141,1,0,1,000000000000000001010111
142,1,0,0,000000000000000001010111
143,1,0,1,000000000000000001011000
144,1,0,0,000000000000000001011000
145,1,0,1,000000000000000001011001
146,1,0,0,000000000000000001011001
147,1,0,1,000000000000000001100000
148,1,0,0,000000000000000001100000
149,1,0,1,000000000000000001100001
150,1,0,0,000000000000000001100001
151,1,0,1,000000000000000001100010
152,1,0,0,000000000000000001100010
153,1,0,1,000000000000000001100011
154,1,0,0,000000000000000001100011
155,1,0,1,000000000000000001100100
156,1,0,0,000000000000000001100100
157,1,0,1,000000000000000001100101
158,1,0,0,000000000000000001100101
159,1,0,1,000000000000000001100110
160,1,0,0,000000000000000001100110
161,1,0,1,000000000000000001100111
162,1,0,0,000000000000000001100111
163,1,0,1,000000000000000001101000
164,1,0,0,000000000000000001101000
165,1,0,1,000000000000000001101001
166,1,0,0,000000000000000001101001
167,1,0,1,000000000000000001110000
168,0,0,0,000000000000000001110000
169,0,0,1,000000000000000001110000
170,0,0,0,000000000000000001110000
171,0,0,1,000000000000000001110000
172,0,0,0,000000000000000001110000
173,0,0,1,000000000000000001110000
174,0,0,0,000000000000000001110000
175,0,0,1,000000000000000001110000
176,0,0,0,000000000000000001110000
177,0,0,1,000000000000000001110000
178,0,0,0,000000000000000001110000
179,0,0,1,000000000000000001110000
180,0,0,0,000000000000000001110000
181,0,0,1,000000000000000001110000
182,0,0,0,000000000000000001110000
183,0,0,1,000000000000000001110000
184,0,0,0,000000000000000001110000
185,0,0,1,000000000000000001110000
186,0,0,0,000000000000000001110000
187,0,0,1,000000000000000001110000
188,1,1,0,000000000000000001110000
189,1,1,1,000000000000000000000000
190,1,1,0,000000000000000000000000
191,1,1,1,000000000000000000000000
192,1,1,0,000000000000000000000000
193,1,1,1,000000000000000000000000
194,1,0,0,000000000000000000000000
195,1,0,1,000000000000000000000001
196,1,0,0,000000000000000000000001
197,1,0,1,000000000000000000000010
198,1,0,0,000000000000000000000010
199,1,0,1,000000000000000000000011
200,1,0,0,000000000000000000000011
