time,d,clk,q
0,111111111111111111111111,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,111111111111111111111111,1,000000000000000000000000
2,111111111111111111111111,0,000000000000000000000000
3,111111111111111111111111,1,000000000000000000000000
4,111111111111111111111110,0,000000000000000000000000
5,111111111111111111111110,1,000000000000000000000000
6,111111111111111111111110,0,000000000000000000000000
7,111111111111111111111110,1,000000000000000000000000
8,111111111111111111111101,0,000000000000000000000000
9,111111111111111111111101,1,000000000000000000000000
10,111111111111111111111101,0,000000000000000000000000
11,111111111111111111111101,1,000000000000000000000000
12,111111111111111111111100,0,000000000000000000000000
13,111111111111111111111100,1,000000000000000000000000
14,111111111111111111111100,0,000000000000000000000000
15,111111111111111111111100,1,000000000000000000000000
16,111111111111111111111011,0,000000000000000000000000
17,111111111111111111111011,1,000000000000000000000000
18,111111111111111111111011,0,000000000000000000000000
19,111111111111111111111011,1,000000000000000000000000
20,111111111111111111111010,0,000000000000000000000000
21,111111111111111111111010,1,000000000000000000000000
22,111111111111111111111010,0,000000000000000000000000
23,111111111111111111111010,1,000000000000000000000000
24,111111111111111111111001,0,000000000000000000000000
25,111111111111111111111001,1,000000000000000000000000
26,111111111111111111111001,0,000000000000000000000000
27,111111111111111111111001,1,000000000000000000000000
28,111111111111111111111000,0,000000000000000000000000
29,111111111111111111111000,1,000000000000000000000000
30,111111111111111111111000,0,000000000000000000000000
31,111111111111111111111000,1,000000000000000000000000
32,111111111111111111110111,0,000000000000000000000000
33,111111111111111111110111,1,000000000000000000000000
34,111111111111111111110111,0,000000000000000000000000
35,111111111111111111110111,1,000000000000000000000000
36,111111111111111111110110,0,000000000000000000000000
37,111111111111111111110110,1,000000000000000000000000
38,111111111111111111110110,0,000000000000000000000000
39,111111111111111111110110,1,000000000000000000000000
40,111111111111111111110101,0,000000000000000000000000
41,111111111111111111110101,1,000000000000000000000000
42,111111111111111111110101,0,000000000000000000000000
43,111111111111111111110101,1,000000000000000000000000
44,111111111111111111110100,0,000000000000000000000000
45,111111111111111111110100,1,000000000000000000000000
46,111111111111111111110100,0,000000000000000000000000
47,111111111111111111110100,1,000000000000000000000000
48,111111111111111111110011,0,000000000000000000000000
49,111111111111111111110011,1,000000000000000000000000
50,111111111111111111110011,0,000000000000000000000000
51,111111111111111111110011,1,000000000000000000000000
52,111111111111111111110010,0,000000000000000000000000
53,111111111111111111110010,1,000000000000000000000000
54,111111111111111111110010,0,000000000000000000000000
55,111111111111111111110010,1,000000000000000000000000
56,111111111111111111110001,0,000000000000000000000000
57,111111111111111111110001,1,000000000000000000000000
58,111111111111111111110001,0,000000000000000000000000
59,111111111111111111110001,1,000000000000000000000000
60,111111111111111111110000,0,000000000000000000000000
61,111111111111111111110000,1,000000000000000000000000
62,111111111111111111110000,0,000000000000000000000000
63,111111111111111111110000,1,000000000000000000000000
64,111111111111111111101111,0,000000000000000000000000
65,111111111111111111101111,1,000000000000000000000000
66,111111111111111111101111,0,000000000000000000000000
67,111111111111111111101111,1,000000000000000000000000
68,111111111111111111101110,0,000000000000000000000000
69,111111111111111111101110,1,000000000000000000000000
70,111111111111111111101110,0,000000000000000000000000
71,111111111111111111101110,1,000000000000000000000000
72,111111111111111111101101,0,000000000000000000000000
73,111111111111111111101101,1,000000000000000000000000
74,111111111111111111101101,0,000000000000000000000000
75,111111111111111111101101,1,000000000000000000000000
76,111111111111111111101100,0,000000000000000000000000
77,111111111111111111101100,1,000000000000000000000000
78,111111111111111111101100,0,000000000000000000000000
79,111111111111111111101100,1,000000000000000000000000
80,111111111111111111101011,0,000000000000000000000000
81,111111111111111111101011,1,000000000000000000000000
82,111111111111111111101011,0,000000000000000000000000
83,111111111111111111101011,1,000000000000000000000000
84,111111111111111111101010,0,000000000000000000000000
85,111111111111111111101010,1,000000000000000000000000
86,111111111111111111101010,0,000000000000000000000000
87,111111111111111111101010,1,000000000000000000000000
88,111111111111111111101001,0,000000000000000000000000
89,111111111111111111101001,1,000000000000000000000000
90,111111111111111111101001,0,000000000000000000000000
91,111111111111111111101001,1,000000000000000000000000
92,111111111111111111101000,0,000000000000000000000000
93,111111111111111111101000,1,000000000000000000000000
94,111111111111111111101000,0,000000000000000000000000
95,111111111111111111101000,1,000000000000000000000000
96,111111111111111111100111,0,000000000000000000000000
97,111111111111111111100111,1,000000000000000000000000
98,111111111111111111100111,0,000000000000000000000000
99,111111111111111111100111,1,000000000000000000000000
100,111111111111111111100110,0,000000000000000000000000
101,111111111111111111100110,1,000000000000000000000000
102,111111111111111111100110,0,000000000000000000000000
103,111111111111111111100110,1,000000000000000000000000
104,111111111111111111100101,0,000000000000000000000000
105,111111111111111111100101,1,000000000000000000000000
106,111111111111111111100101,0,000000000000000000000000
107,111111111111111111100101,1,000000000000000000000000
108,111111111111111111100100,0,000000000000000000000000
109,111111111111111111100100,1,000000000000000000000000
110,111111111111111111100100,0,000000000000000000000000
111,111111111111111111100100,1,000000000000000000000000
112,111111111111111111100011,0,000000000000000000000000
113,111111111111111111100011,1,000000000000000000000000
114,111111111111111111100011,0,000000000000000000000000
115,111111111111111111100011,1,000000000000000000000000
116,111111111111111111100010,0,000000000000000000000000
117,111111111111111111100010,1,000000000000000000000000
118,111111111111111111100010,0,000000000000000000000000
119,111111111111111111100010,1,000000000000000000000000
120,111111111111111111100001,0,000000000000000000000000
